y_true,y_pred,error,abs_error
0.3645119,0.36451812594548055,6.225945480553552e-06,6.225945480553552e-06
0.35794575,0.355746870676708,-0.002198879323291991,0.002198879323291991
0.4044765,0.40604655293136394,0.0015700529313639189,0.0015700529313639189
0.34759081,0.35113430412481916,0.003543494124819191,0.003543494124819191
0.36462438,0.3655029857922248,0.0008786057922247625,0.0008786057922247625
0.3369446,0.33823388282967026,0.0012892828296702796,0.0012892828296702796
0.37459903,0.3748193507798543,0.00022032077985428833,0.00022032077985428833
0.35233888,0.35263319641162505,0.00029431641162502853,0.00029431641162502853
,,,
0.31441962,0.31408662313490354,-0.00033299686509646875,0.00033299686509646875
0.49804119,0.5018626831716826,0.003821493171682566,0.003821493171682566
0.39872119,0.40170391760805213,0.002982727608052127,0.002982727608052127
0.32569334,0.3266373449654254,0.0009440049654254046,0.0009440049654254046
0.33598554,0.33800900100412595,0.002023461004125926,0.002023461004125926
,,,
0.39805364,0.39992127311094805,0.0018676331109480637,0.0018676331109480637
,,,
0.36149058,0.35468912345747244,-0.006801456542527562,0.006801456542527562
0.35362805,0.3525016119066573,-0.0011264380933427298,0.0011264380933427298
0.34916517,0.35341852062999846,0.004253350629998431,0.004253350629998431
0.39498446,0.39210084343413165,-0.00288361656586833,0.00288361656586833
0.34331689,0.33918415369703064,-0.004132736302969342,0.004132736302969342
0.34520274,0.34529326566979374,9.052566979372845e-05,9.052566979372845e-05
0.34122405,0.3389447418242148,-0.0022793081757851996,0.0022793081757851996
0.37806344,0.3806067493138961,0.002543309313896125,0.002543309313896125
0.33657991,0.3344694639118867,-0.0021104460881132825,0.0021104460881132825
0.36354043,0.3631252725282027,-0.00041515747179732276,0.00041515747179732276
0.33616908,0.33797770462154,0.001808624621539967,0.001808624621539967
0.356021,0.3566650388409674,0.0006440388409674203,0.0006440388409674203
0.36286788,0.35899303067638105,-0.003874849323618923,0.003874849323618923
0.35696126,0.3569717913007653,1.0531300765281859e-05,1.0531300765281859e-05
0.42573737,0.42485905652088896,-0.0008783134791110481,0.0008783134791110481
0.35136953,0.35169393441433205,0.000324404414332069,0.000324404414332069
0.37756242,0.3732728524199084,-0.0042895675800916355,0.0042895675800916355
0.38414122,0.3827580918257434,-0.0013831281742566204,0.0013831281742566204
0.36393077,0.3670481634262537,0.0031173934262536673,0.0031173934262536673
0.3443961399999999,0.34606623703713074,0.0016700970371308355,0.0016700970371308355
0.35997482,0.3625863137950098,0.0026114937950098005,0.0026114937950098005
0.38259605,0.3829404985979279,0.0003444485979278711,0.0003444485979278711
0.40414822,0.40123951414195863,-0.0029087058580413716,0.0029087058580413716
0.34293502,0.33962888161035293,-0.003306138389647051,0.003306138389647051
,,,
0.36374877,0.36776103418295825,0.004012264182958247,0.004012264182958247
0.37235553,0.3748370492667973,0.002481519266797294,0.002481519266797294
,,,
,,,
0.37738334,0.3778098404472834,0.00042650044728337333,0.00042650044728337333
0.33442051,0.3320128168050039,-0.002407693194996119,0.002407693194996119
0.36289708,0.3650076472360045,0.0021105672360045014,0.0021105672360045014
0.40185046,0.4053246675886953,0.003474207588695266,0.003474207588695266
0.34537263,0.3537456933733113,0.008373063373311285,0.008373063373311285
0.3845381,0.38494248086588656,0.00040438086588656663,0.00040438086588656663
0.33606974,0.3408250117233897,0.004755271723389687,0.004755271723389687
,,,
0.34654736,0.3465445867817464,-2.773218253648846e-06,2.773218253648846e-06
0.34223337,0.3432068176686638,0.0009734476686638072,0.0009734476686638072
0.34269282,0.34014767141596536,-0.002545148584034651,0.002545148584034651
0.36139134,0.3660195970250113,0.004628257025011295,0.004628257025011295
0.37252491,0.36993473477031613,-0.0025901752296838554,0.0025901752296838554
0.333167,0.3314439625199372,-0.0017230374800628057,0.0017230374800628057
0.37415859,0.3765963642989685,0.0024377742989684648,0.0024377742989684648
0.35373615,0.34843077373254844,-0.005305376267451589,0.005305376267451589
0.35003033,0.34001259751653484,-0.010017732483465158,0.010017732483465158
0.42173166,0.41904308859918654,-0.0026885714008134665,0.0026885714008134665
0.37641025,0.3760711628879723,-0.0003390871120276806,0.0003390871120276806
0.34308602,0.34577580408354397,0.002689784083543978,0.002689784083543978
0.33713195,0.33583152379883047,-0.0013004262011695467,0.0013004262011695467
0.33740451,0.3377623112330606,0.0003578012330606173,0.0003578012330606173
,,,
0.31780305,0.3186947697118746,0.0008917197118746278,0.0008917197118746278
,,,
0.40571007,0.40298277403206406,-0.0027272959679359166,0.0027272959679359166
0.39787287,0.40576607649480834,0.007893206494808347,0.007893206494808347
0.37377889,0.3706861569160223,-0.0030927330839776723,0.0030927330839776723
0.33019089,0.33564800460365135,0.005457114603651336,0.005457114603651336
0.36933528,0.36736328080397296,-0.00197199919602703,0.00197199919602703
0.39371357,0.3976550300753837,0.003941460075383707,0.003941460075383707
0.36799842,0.3672425667394115,-0.0007558532605884682,0.0007558532605884682
0.35936946,0.3613901056802501,0.0020206456802501216,0.0020206456802501216
0.36665477,0.36555881821030467,-0.0010959517896953486,0.0010959517896953486
0.37152028,0.3754401382280597,0.003919858228059736,0.003919858228059736
0.37286645,0.3708816762608831,-0.0019847737391169296,0.0019847737391169296
0.36780539,0.36295061825787434,-0.004854771742125674,0.004854771742125674
0.35123354,0.3499671800272219,-0.0012663599727781305,0.0012663599727781305
0.41409342,0.4098957802694346,-0.004197639730565417,0.004197639730565417
,,,
,,,
0.38174779,0.3899993040375481,0.008251514037548147,0.008251514037548147
,,,
0.40991145,0.4151385148636651,0.005227064863665087,0.005227064863665087
0.3239493,0.3150624936184299,-0.008886806381570078,0.008886806381570078
0.34955799,0.34925668621161055,-0.00030130378838943983,0.00030130378838943983
0.32538533,0.32706054472262086,0.001675214722620888,0.001675214722620888
0.3539454,0.35558931948276856,0.001643919482768541,0.001643919482768541
0.34846813,0.3476146479563259,-0.0008534820436740809,0.0008534820436740809
0.37150042,0.3701611826605509,-0.001339237339449073,0.001339237339449073
0.42393246,0.42427172779751393,0.0003392677975139202,0.0003392677975139202
0.40029643,0.4010016400255538,0.000705210025553793,0.000705210025553793
0.36533383,0.364019075493051,-0.0013147545069490119,0.0013147545069490119
0.32669712,0.32187057969447985,-0.004826540305520155,0.004826540305520155
0.35660397,0.3531237837593931,-0.0034801862406069195,0.0034801862406069195
0.35450066,0.3546968083498278,0.00019614834982778495,0.00019614834982778495
0.29427699,0.2935695630826031,-0.0007074269173968917,0.0007074269173968917
0.3888656,0.3833271124780353,-0.0055384875219646745,0.0055384875219646745
0.40959126,0.4093944876980869,-0.00019677230191311734,0.00019677230191311734
0.41655745,0.4220666582520843,0.0055092082520842856,0.0055092082520842856
0.38455792,0.3833225917008284,-0.001235328299171612,0.001235328299171612
0.41576369,0.4173743491573199,0.0016106591573198936,0.0016106591573198936
0.34006851,0.35071283058477426,0.01064432058477427,0.01064432058477427
0.37167757,0.37553651378101277,0.003858943781012758,0.003858943781012758
0.33550053,0.3364075811840539,0.0009070511840538753,0.0009070511840538753
0.36170245,0.3617804799318448,7.8029931844803e-05,7.8029931844803e-05
0.33028108,0.3276988447648916,-0.002582235235108421,0.002582235235108421
0.36650758,0.36340066933908277,-0.003106910660917228,0.003106910660917228
0.38096649,0.38717259802984927,0.006206108029849278,0.006206108029849278
0.34367333,0.34514719066547106,0.0014738606654710606,0.0014738606654710606
0.37848459,0.3760820387086646,-0.0024025512913354308,0.0024025512913354308
0.34583882,0.3407076666141793,-0.005131153385820708,0.005131153385820708
0.34966936,0.34528245993601475,-0.004386900063985233,0.004386900063985233
,,,
0.38989325,0.3897553441915893,-0.00013790580841072098,0.00013790580841072098
0.36623451,0.3658030664645023,-0.00043144353549773307,0.00043144353549773307
,,,
0.37192791,0.37767649579407947,0.005748585794079497,0.005748585794079497
0.35758203,0.3571570191212403,-0.0004250108787596796,0.0004250108787596796
0.33607115,0.33730791221857415,0.0012367622185741611,0.0012367622185741611
0.37642636,0.38030024151885095,0.00387388151885093,0.00387388151885093
0.36400797,0.36769324963105643,0.003685279631056415,0.003685279631056415
,,,
,,,
0.36693527,0.3601612549932562,-0.006774015006743794,0.006774015006743794
0.36749027,0.37523716676702223,0.007746896767022227,0.007746896767022227
0.35745036,0.35821950075995834,0.00076914075995832,0.00076914075995832
0.36154579,0.35738873602310484,-0.004157053976895142,0.004157053976895142
0.38844622,0.39009174514505973,0.001645525145059723,0.001645525145059723
0.35532561,0.3544827655240756,-0.0008428444759244202,0.0008428444759244202
0.3483794,0.35141338719891163,0.003033987198911625,0.003033987198911625
,,,
0.40218767,0.4062083298154068,0.00402065981540678,0.00402065981540678
0.35753446,0.36031339720912525,0.002778937209125254,0.002778937209125254
0.36179754,0.3649788137167052,0.003181273716705235,0.003181273716705235
0.36211153,0.36649655293163474,0.00438502293163473,0.00438502293163473
0.35488648,0.3588836772605671,0.003997197260567076,0.003997197260567076
0.36654455,0.36247247891920364,-0.00407207108079638,0.00407207108079638
0.37192753,0.37043403349529674,-0.0014934965047032622,0.0014934965047032622
0.39990729,0.4023426623899505,0.002435372389950452,0.002435372389950452
,,,
0.36227751,0.3666266792385766,0.004349169238576589,0.004349169238576589
0.36591214,0.3692634130517785,0.003351273051778514,0.003351273051778514
0.35336088,0.34914551200562416,-0.004215367994375829,0.004215367994375829
0.35092765,0.35167185681647284,0.0007442068164728588,0.0007442068164728588
0.3203758,0.313077015173997,-0.007298784826002991,0.007298784826002991
0.38015472,0.37497896036833483,-0.005175759631665167,0.005175759631665167
0.37183855,0.36665711909674037,-0.005181430903259621,0.005181430903259621
0.33777593,0.333032725431063,-0.0047432045689370095,0.0047432045689370095
0.3719653,0.3617396034943188,-0.010225696505681225,0.010225696505681225
0.3836093,0.3847168863850282,0.0011075863850282253,0.0011075863850282253
0.37324607,0.3720195732803372,-0.0012264967196627952,0.0012264967196627952
0.32622214,0.32226637248443546,-0.003955767515564534,0.003955767515564534
0.37933895,0.3853178870665666,0.005978937066566603,0.005978937066566603
0.35171057,0.34889066294796983,-0.0028199070520301683,0.0028199070520301683
0.35532952,0.3563049355652798,0.0009754155652798024,0.0009754155652798024
0.37582472,0.3769236775801736,0.0010989575801735874,0.0010989575801735874
0.37651211,0.37873768213552017,0.0022255721355201596,0.0022255721355201596
0.3832793,0.38127411537106465,-0.0020051846289353414,0.0020051846289353414
0.35111176,0.3554553684327973,0.004343608432797297,0.004343608432797297
0.3524536,0.3556898549800602,0.003236254980060249,0.003236254980060249
0.39788041,0.3991422367415408,0.0012618267415407947,0.0012618267415407947
0.3535621049999999,0.3611789466356014,0.007616841635601501,0.007616841635601501
0.37421023,0.3690411279603113,-0.005169102039688678,0.005169102039688678
0.35437904,0.3551136749841091,0.0007346349841091393,0.0007346349841091393
0.36514177,0.37125825897106157,0.0061164889710615955,0.0061164889710615955
0.43428946,0.43905693118387074,0.0047674711838707196,0.0047674711838707196
0.36662186,0.3640703070510585,-0.002551552948941549,0.002551552948941549
0.41327874,0.412968944834457,-0.0003097951655429698,0.0003097951655429698
0.3765538,0.37584513746969445,-0.0007086625303055483,0.0007086625303055483
0.33811735,0.34274268479971437,0.004625334799714387,0.004625334799714387
0.41055555,0.416171139981978,0.005615589981978031,0.005615589981978031
0.37807662,0.3788049823822341,0.0007283623822341156,0.0007283623822341156
0.37011172,0.36934181493008983,-0.0007699050699101484,0.0007699050699101484
0.35585104,0.3562996058774751,0.00044856587747510446,0.00044856587747510446
,,,
0.36263983,0.36988259175532473,0.007242761755324734,0.007242761755324734
0.33582892,0.33741659690951153,0.0015876769095115595,0.0015876769095115595
0.34796844,0.3448658521966768,-0.0031025878033231757,0.0031025878033231757
0.3422569,0.3441309405026612,0.0018740405026612117,0.0018740405026612117
0.37246219,0.3761376928618289,0.003675502861828883,0.003675502861828883
0.35598861,0.35863267165882123,0.0026440616588212507,0.0026440616588212507
0.34938746,0.35117136702311325,0.0017839070231132625,0.0017839070231132625
0.33761653,0.3375619774213065,-5.4552578693523035e-05,5.4552578693523035e-05
0.3710755,0.3694425552231193,-0.001632944776880696,0.001632944776880696
,,,
0.34735821,0.34842302496352384,0.0010648149635238413,0.0010648149635238413
,,,
0.35958208,0.365124623002064,0.005542543002063971,0.005542543002063971
0.34960498,0.3488092660734274,-0.0007957139265726276,0.0007957139265726276
0.37216457,0.36704796680653834,-0.005116603193461633,0.005116603193461633
0.37114282,0.3693648411102019,-0.001777978889798082,0.001777978889798082
,,,
0.38222364,0.37544096926816467,-0.006782670731835305,0.006782670731835305
0.34914542,0.3522806578037214,0.0031352378037214357,0.0031352378037214357
,,,
0.3756884,0.3723227428938303,-0.0033656571061696505,0.0033656571061696505
0.35213618,0.35254657746218965,0.0004103974621896267,0.0004103974621896267
0.38724478,0.37799095146071593,-0.009253828539284081,0.009253828539284081
0.36251078,0.36318317541197825,0.0006723954119782771,0.0006723954119782771
0.38771383,0.38852333228341435,0.000809502283414365,0.000809502283414365
,,,
0.77709707,0.7750321956604834,-0.0020648743395165203,0.0020648743395165203
,,,
0.37024472,0.3704072400677625,0.00016252006776246164,0.00016252006776246164
0.37532001,0.37429783943988626,-0.001022170560113722,0.001022170560113722
0.34110244,0.34756566256652816,0.006463222566528148,0.006463222566528148
,,,
0.35679176,0.35018408656293504,-0.006607673437064976,0.006607673437064976
0.36556523,0.3672964311067988,0.0017312011067988076,0.0017312011067988076
0.3811955,0.377829976403806,-0.00336552359619402,0.00336552359619402
0.32986558,0.32849066092215273,-0.0013749190778472586,0.0013749190778472586
0.35799942,0.3535823288278107,-0.0044170911721893025,0.0044170911721893025
0.33994048,0.34164036114156243,0.0016998811415624426,0.0016998811415624426
0.34351571,0.34021284954370407,-0.0033028604562959085,0.0033028604562959085
0.34869133,0.35104751124055433,0.0023561812405543114,0.0023561812405543114
0.40560629,0.4038369255653453,-0.0017693644346546966,0.0017693644346546966
0.37981607,0.3790915300492119,-0.0007245399507880834,0.0007245399507880834
0.32169997,0.3188848779913173,-0.0028150920086826847,0.0028150920086826847
0.35914225,0.3626959991348545,0.0035537491348545114,0.0035537491348545114
0.322561555,0.32053201842121654,-0.002029536578783464,0.002029536578783464
0.3872297,0.38567620538821634,-0.0015534946117836679,0.0015534946117836679
0.36906105,0.36394224168348055,-0.005118808316519452,0.005118808316519452
0.39503017,0.3943391307232321,-0.0006910392767678908,0.0006910392767678908
0.35087647,0.35339592520649643,0.002519455206496435,0.002519455206496435
0.35272474,0.34728680210318225,-0.005437937896817735,0.005437937896817735
,,,
0.35425809,0.3532967984632491,-0.0009612915367509522,0.0009612915367509522
0.33710135,0.33621355129411706,-0.0008877987058829584,0.0008877987058829584
0.38429931,0.3875787686743927,0.003279458674392721,0.003279458674392721
0.35651058,0.35889204696683485,0.002381466966834833,0.002381466966834833
,,,
0.36221433,0.3645803861379144,0.0023660561379144074,0.0023660561379144074
0.32698788,0.3247723021463257,-0.002215577853674322,0.002215577853674322
,,,
,,,
0.36833301,0.36899740751036847,0.000664397510368453,0.000664397510368453
0.3472328,0.34982383691510144,0.00259103691510143,0.00259103691510143
0.34250678,0.34154390291275016,-0.0009628770872498471,0.0009628770872498471
0.33568039,0.3390259800394289,0.003345590039428914,0.003345590039428914
,,,
0.40066645,0.3982049692533861,-0.0024614807466138977,0.0024614807466138977
0.33185759,0.32410682544816727,-0.007750764551832712,0.007750764551832712
0.33770384,0.33862413126868146,0.0009202912686814835,0.0009202912686814835
0.39105508,0.39668324888914586,0.005628168889145857,0.005628168889145857
0.39766764,0.4009849873740951,0.0033173473740951143,0.0033173473740951143
0.34702763,0.34630062605568745,-0.0007270039443125209,0.0007270039443125209
0.40171374,0.39873576916112446,-0.002977970838875521,0.002977970838875521
0.3452967,0.34201696441754526,-0.003279735582454757,0.003279735582454757
0.41204539,0.4112012916589231,-0.0008440983410769043,0.0008440983410769043
0.36779038,0.37063019796672536,0.0028398179667253887,0.0028398179667253887
,,,
0.32689509,0.32862191506040733,0.0017268250604073332,0.0017268250604073332
,,,
0.36999408,0.37733485363298624,0.007340773632986242,0.007340773632986242
0.3945016,0.4006136477938627,0.006112047793862707,0.006112047793862707
,,,
0.35427733,0.35973930901778,0.005461979017780005,0.005461979017780005
0.33266973,0.33324316830780176,0.0005734383078017657,0.0005734383078017657
0.35820456,0.35397062845624044,-0.0042339315437595615,0.0042339315437595615
0.40678866,0.4120775787282483,0.005288918728248271,0.005288918728248271
0.4001193,0.4017149704862724,0.0015956704862724047,0.0015956704862724047
0.39793898,0.40438646926073324,0.006447489260733241,0.006447489260733241
0.42723558,0.4262146567712341,-0.001020923228765902,0.001020923228765902
0.34408307,0.3427244220506235,-0.0013586479493765125,0.0013586479493765125
0.44568378,0.4421581759841763,-0.003525604015823691,0.003525604015823691
0.39438371,0.39642331630735483,0.0020396063073548354,0.0020396063073548354
,,,
0.36301636,0.3656401857985319,0.0026238257985319313,0.0026238257985319313
,,,
0.369056,0.3688002316198888,-0.00025576838011120984,0.00025576838011120984
0.36410497,0.3580511722120629,-0.006053797787937076,0.006053797787937076
0.37063906,0.36741040467033526,-0.0032286553296647647,0.0032286553296647647
0.40815455,0.40719495085660634,-0.0009595991433936635,0.0009595991433936635
0.34866959,0.3497562808868089,0.0010866908868089054,0.0010866908868089054
0.39784741,0.39884458682037194,0.0009971768203719256,0.0009971768203719256
0.37243845,0.3812537054365564,0.008815255436556424,0.008815255436556424
0.33559089,0.3369195044387786,0.0013286144387786303,0.0013286144387786303
0.32727613,0.32904138238445674,0.0017652523844567392,0.0017652523844567392
0.3478615,0.3499909555348529,0.0021294555348528865,0.0021294555348528865
0.36324031,0.3612807119444087,-0.001959598055591316,0.001959598055591316
0.33390015,0.33010328198215544,-0.003796868017844568,0.003796868017844568
0.34606436,0.3456755698232597,-0.0003887901767403168,0.0003887901767403168
0.33681331,0.33486783306070905,-0.0019454769392909244,0.0019454769392909244
0.37264329,0.3731659823833936,0.0005226923833935859,0.0005226923833935859
0.36327094,0.3627414800597607,-0.0005294599402392852,0.0005294599402392852
0.35614962,0.36021528368230427,0.004065663682304266,0.004065663682304266
0.36732984,0.36114380734759555,-0.006186032652404472,0.006186032652404472
0.38763458,0.38790269087251056,0.0002681108725105519,0.0002681108725105519
0.33299427,0.3346929236881096,0.0016986536881096193,0.0016986536881096193
0.32846656,0.3332560820497318,0.004789522049731765,0.004789522049731765
0.45056995,0.44815044366587736,-0.002419506334122634,0.002419506334122634
0.37228943,0.3658520873035625,-0.006437342696437476,0.006437342696437476
0.34110112,0.3383604432638711,-0.0027406767361288775,0.0027406767361288775
0.40260098,0.4089659311091898,0.006364951109189776,0.006364951109189776
0.36235466,0.3632310693721483,0.0008764093721482791,0.0008764093721482791
0.34976889,0.35189351851525313,0.0021246285152531352,0.0021246285152531352
0.36946745,0.3744486876192888,0.004981237619288814,0.004981237619288814
0.35663308,0.3529788255177824,-0.003654254482217567,0.003654254482217567
0.35874439,0.3548967163138917,-0.0038476736861083327,0.0038476736861083327
0.34609374,0.3436156176131812,-0.0024781223868187707,0.0024781223868187707
0.36687927,0.36794207332005774,0.0010628033200577591,0.0010628033200577591
,,,
0.33491733,0.332843637884012,-0.002073692115988013,0.002073692115988013
0.43993459,0.4378780326560111,-0.0020565573439889073,0.0020565573439889073
0.3575264,0.3553675925598778,-0.0021588074401222013,0.0021588074401222013
0.39169547,0.3921280614112761,0.00043259141127610645,0.00043259141127610645
0.336299775,0.3349351578565569,-0.0013646171434431031,0.0013646171434431031
0.36401661,0.3633977198331292,-0.0006188901668708335,0.0006188901668708335
0.38156407,0.3841531089661785,0.002589038966178514,0.002589038966178514
,,,
0.42844078,0.4218475120695849,-0.006593267930415148,0.006593267930415148
0.36673379,0.3660320746570954,-0.0007017153429045853,0.0007017153429045853
0.34771734,0.3439306638848352,-0.003786676115164811,0.003786676115164811
0.38272137,0.3838074993305286,0.0010861293305285957,0.0010861293305285957
0.37580265,0.37519514506530965,-0.0006075049346903616,0.0006075049346903616
0.36205539,0.36108419558321236,-0.000971194416787613,0.000971194416787613
0.40668886,0.40495402222184196,-0.001734837778158027,0.001734837778158027
0.37078236,0.3648799691371303,-0.0059023908628697,0.0059023908628697
0.34981945,0.34698016375019375,-0.0028392862498062277,0.0028392862498062277
0.36781623,0.36812755445264495,0.00031132445264492326,0.00031132445264492326
0.35354105,0.34776308784505955,-0.005777962154940475,0.005777962154940475
0.32586124,0.3292347145096501,0.0033734745096500873,0.0033734745096500873
0.40768894,0.40446157263336746,-0.0032273673666325386,0.0032273673666325386
0.33277847,0.33115879155781136,-0.0016196784421886323,0.0016196784421886323
0.36082508,0.36885892057889674,0.008033840578896723,0.008033840578896723
0.36140539,0.35897342518093656,-0.002431964819063437,0.002431964819063437
0.37368086,0.37163241106903905,-0.0020484489309609555,0.0020484489309609555
,,,
0.36119682,0.3575930089985049,-0.003603811001495094,0.003603811001495094
0.36350816,0.3633858583673132,-0.0001223016326868387,0.0001223016326868387
,,,
0.38128079,0.376796686863326,-0.004484103136673967,0.004484103136673967
0.37813226,0.378770589365254,0.0006383293652539868,0.0006383293652539868
0.34918119,0.3502327442186841,0.0010515542186841365,0.0010515542186841365
0.37936354,0.3797293004971248,0.00036576049712477854,0.00036576049712477854
0.3755704,0.38286465508838924,0.007294255088389212,0.007294255088389212
0.38152925,0.37903164093510006,-0.0024976090648999305,0.0024976090648999305
0.35638928,0.3522483888259178,-0.004140891174082173,0.004140891174082173
0.33707635,0.3369183204963322,-0.00015802950366783364,0.00015802950366783364
0.34685932,0.345839521056767,-0.001019798943233008,0.001019798943233008
0.35801462,0.3560342040162471,-0.0019804159837529256,0.0019804159837529256
0.3676725,0.3727537198736819,0.005081219873681875,0.005081219873681875
0.36374897,0.3643759734027357,0.000627003402735693,0.000627003402735693
0.33327284,0.3291763172118309,-0.004096522788169132,0.004096522788169132
0.37532508,0.3797769691280254,0.00445188912802541,0.00445188912802541
,,,
0.35434136,0.3559914156364102,0.001650055636410186,0.001650055636410186
0.32274038,0.3216992245700433,-0.0010411554299566972,0.0010411554299566972
0.32369134,0.32289565748786064,-0.0007956825121393507,0.0007956825121393507
0.49693178,0.4934712480979578,-0.0034605319020422076,0.0034605319020422076
0.33206648,0.3327526683435615,0.0006861883435614891,0.0006861883435614891
0.36997618,0.37078497195093457,0.0008087919509345842,0.0008087919509345842
0.33960265,0.3353705032722143,-0.004232146727785713,0.004232146727785713
0.39138896,0.3867885271217397,-0.0046004328782602855,0.0046004328782602855
0.35960608,0.3626470262518354,0.00304094625183543,0.00304094625183543
0.33743021,0.3378038502837749,0.0003736402837749009,0.0003736402837749009
0.34993468,0.3476146379263247,-0.0023200420736753102,0.0023200420736753102
0.43039552,0.430743096235446,0.00034757623544601213,0.00034757623544601213
0.35369987,0.35914844738327917,0.005448577383279141,0.005448577383279141
0.33150168,0.3367639039000773,0.005262223900077301,0.005262223900077301
0.40578459,0.40305026130084576,-0.0027343286991542426,0.0027343286991542426
0.374004235,0.36724289428760376,-0.006761340712396258,0.006761340712396258
0.41591473,0.41487034973444825,-0.0010443802655517587,0.0010443802655517587
0.36843914,0.36866330289647764,0.0002241628964776421,0.0002241628964776421
0.42868802,0.42407443749022994,-0.0046135825097700645,0.0046135825097700645
0.36277988,0.3661685562118716,0.0033886762118716107,0.0033886762118716107
0.34059869,0.33879268306441696,-0.0018060069355830266,0.0018060069355830266
0.35168897,0.3531355919741191,0.0014466219741191,0.0014466219741191
0.32209092,0.32127438386825724,-0.0008165361317427622,0.0008165361317427622
,,,
,,,
,,,
0.382364,0.38005761430317303,-0.0023063856968269514,0.0023063856968269514
0.33835382,0.33363081981488096,-0.004723000185119064,0.004723000185119064
0.3932565,0.3928217647235837,-0.00043473527641629817,0.00043473527641629817
0.35298607,0.35741138360479224,0.004425313604792258,0.004425313604792258
0.36514397,0.3705371329385805,0.005393162938580498,0.005393162938580498
,,,
,,,
0.36953742,0.3682269425524907,-0.001310477447509284,0.001310477447509284
,,,
0.38425793,0.3890019122725957,0.004743982272595648,0.004743982272595648
0.38922074,0.3952226950668713,0.0060019550668712895,0.0060019550668712895
0.35486325,0.35440488581638013,-0.00045836418361988596,0.00045836418361988596
0.37188313,0.3698672814369863,-0.0020158485630137335,0.0020158485630137335
0.39676884,0.39671470484313315,-5.413515686686354e-05,5.413515686686354e-05
0.37387095,0.37424986500960566,0.0003789150096056848,0.0003789150096056848
0.36168331,0.3611642134822803,-0.0005190965177196971,0.0005190965177196971
0.39339685,0.3991145399390106,0.005717689939010562,0.005717689939010562
0.35291227,0.34995837681611863,-0.00295389318388134,0.00295389318388134
0.35993676,0.3555723761775359,-0.004364383822464124,0.004364383822464124
0.35650637,0.3587746936429837,0.002268323642983683,0.002268323642983683
0.39639923,0.39053108143045817,-0.00586814856954182,0.00586814856954182
0.3774075,0.3809296731574561,0.0035221731574560655,0.0035221731574560655
0.32527801,0.32750699352453577,0.002228983524535766,0.002228983524535766
0.38079558,0.3836194398874315,0.0028238598874315013,0.0028238598874315013
0.34615507,0.34410311027900875,-0.002051959720991259,0.002051959720991259
0.35455776,0.3532923627896441,-0.0012653972103559008,0.0012653972103559008
0.34206534,0.33811561887646624,-0.003949721123533756,0.003949721123533756
0.42387436,0.4228300290632141,-0.0010443309367859088,0.0010443309367859088
0.35256271,0.34869766623813414,-0.0038650437618658606,0.0038650437618658606
0.35593526,0.3515273149688432,-0.004407945031156768,0.004407945031156768
0.39115319,0.3898327138121313,-0.00132047618786868,0.00132047618786868
0.38345076,0.38871915243646316,0.005268392436463154,0.005268392436463154
0.43003915,0.43042713405064875,0.00038798405064877084,0.00038798405064877084
0.34746438,0.35377016059911187,0.006305780599111854,0.006305780599111854
0.39281003,0.39356111849600706,0.0007510884960070796,0.0007510884960070796
0.38884265,0.3931279931859741,0.0042853431859740665,0.0042853431859740665
0.36174353,0.3624563742461811,0.0007128442461811213,0.0007128442461811213
0.43473817,0.4287683328627295,-0.005969837137270506,0.005969837137270506
0.36060547,0.3617810544236224,0.0011755844236224222,0.0011755844236224222
0.36502239,0.3668636188491886,0.0018412288491886364,0.0018412288491886364
0.36224127,0.358971832725845,-0.003269437274155018,0.003269437274155018
0.39244447,0.3979383682592748,0.005493898259274821,0.005493898259274821
0.36708387,0.37061755380455524,0.0035336838045552654,0.0035336838045552654
0.38291342,0.3889124464345496,0.005999026434549581,0.005999026434549581
,,,
,,,
0.4252906,0.42723770413032736,0.0019471041303273373,0.0019471041303273373
0.40367737,0.4013907832586906,-0.002286586741309382,0.002286586741309382
0.3378744,0.34191905161867886,0.004044651618678841,0.004044651618678841
0.35286115,0.3480903203300383,-0.004770829669961729,0.004770829669961729
0.37255795,0.37491668973738923,0.002358739737389204,0.002358739737389204
0.33109076,0.32928527268767893,-0.0018054873123210524,0.0018054873123210524
0.36788809,0.36784943631116446,-3.8653688835543765e-05,3.8653688835543765e-05
,,,
,,,
0.36210657,0.3589197195285997,-0.0031868504714003265,0.0031868504714003265
0.35356045,0.3493053189074618,-0.004255131092538222,0.004255131092538222
0.35153722,0.3517975261333645,0.00026030613336452957,0.00026030613336452957
0.44266435,0.43998565300917486,-0.0026786969908251246,0.0026786969908251246
0.39985278,0.3995762955667051,-0.00027648443329492123,0.00027648443329492123
0.35910287,0.3559619139858701,-0.003140956014129892,0.003140956014129892
0.31065959,0.310096213198808,-0.000563376801192006,0.000563376801192006
0.42170039,0.4164255828020752,-0.00527480719792478,0.00527480719792478
0.37521013,0.3732548130225811,-0.001955316977418853,0.001955316977418853
0.35832784,0.36087163671768874,0.002543796717688729,0.002543796717688729
0.40110169,0.40278035226487396,0.0016786622648739535,0.0016786622648739535
,,,
0.36448557,0.3642314449714501,-0.0002541250285498786,0.0002541250285498786
0.35891264,0.35748675533975893,-0.0014258846602410724,0.0014258846602410724
0.4209618,0.4215342578257515,0.0005724578257514934,0.0005724578257514934
0.34748423,0.34738995106634385,-9.427893365615558e-05,9.427893365615558e-05
