y_true,y_pred,error,abs_error
0.203,0.19871968717995378,-0.004280312820046234,0.004280312820046234
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3868,0.41540895912819165,0.02860895912819167,0.02860895912819167
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3383333333333333,0.32931941044623086,-0.009013922887102455,0.009013922887102455
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3295,0.3403013073027677,0.010801307302767682,0.010801307302767682
,,,
0.1119999999999999,0.11920431242215133,0.007204312422151429,0.007204312422151429
,,,
,,,
,,,
,,,
,,,
0.161,0.16806695357529128,0.007066953575291274,0.007066953575291274
,,,
,,,
0.26655,0.27343854219523384,0.006888542195233827,0.006888542195233827
,,,
,,,
,,,
,,,
0.316,0.32582512257253154,0.009825122572531542,0.009825122572531542
,,,
,,,
,,,
,,,
,,,
,,,
0.1694999999999999,0.18162576653968168,0.012125766539681782,0.012125766539681782
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.31,0.32361580053416744,0.013615800534167444,0.013615800534167444
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1803333333333333,0.18511396941217337,0.004780636078840078,0.004780636078840078
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.217,0.2235170207224049,0.006517020722404898,0.006517020722404898
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.09,0.07993604720263953,-0.01006395279736047,0.01006395279736047
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3745,0.35913201497934694,-0.015367985020653063,0.015367985020653063
,,,
,,,
,,,
,,,
,,,
,,,
0.286,0.2926094273933331,0.006609427393333145,0.006609427393333145
,,,
,,,
0.1868,0.17728277509526957,-0.00951722490473042,0.00951722490473042
,,,
,,,
,,,
0.282,0.2655622794184796,-0.016437720581520376,0.016437720581520376
,,,
0.324,0.321338683544129,-0.0026613164558710323,0.0026613164558710323
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.297,0.2840287405271441,-0.012971259472855878,0.012971259472855878
0.3954,0.38028704824986537,-0.015112951750134607,0.015112951750134607
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1694999999999999,0.17090682022427311,0.0014068202242732142,0.0014068202242732142
,,,
0.1623333333333333,0.15501961453454557,-0.007313718798787727,0.007313718798787727
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3665,0.35706184132631336,-0.009438158673686636,0.009438158673686636
,,,
0.208,0.19927258091294212,-0.008727419087057875,0.008727419087057875
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.302,0.30988731845011364,0.007887318450113645,0.007887318450113645
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2784999999999999,0.2875751250160266,0.009075125016026697,0.009075125016026697
,,,
,,,
,,,
0.304,0.3081414319798519,0.004141431979851895,0.004141431979851895
,,,
,,,
,,,
,,,
,,,
0.207,0.18281433716640266,-0.024185662833597327,0.024185662833597327
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.33,0.3160130636893158,-0.013986936310684206,0.013986936310684206
0.3349999999999999,0.3311098478145456,-0.0038901521854542986,0.0038901521854542986
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1635,0.1407031952671908,-0.022796804732809206,0.022796804732809206
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3409999999999999,0.32593855474780764,-0.015061445252192274,0.015061445252192274
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.36175,0.3764297774944103,0.014679777494410295,0.014679777494410295
,,,
,,,
,,,
0.408,0.41744448880169843,0.009444488801698459,0.009444488801698459
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.21,0.2014166274446298,-0.0085833725553702,0.0085833725553702
,,,
,,,
,,,
0.2463333333333333,0.24197931038541753,-0.004354022947915759,0.004354022947915759
,,,
,,,
,,,
0.1139999999999999,0.12821079055495144,0.014210790554951544,0.014210790554951544
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.219,0.21642909023112328,-0.0025709097688767224,0.0025709097688767224
,,,
,,,
,,,
,,,
0.3329999999999999,0.348534914463601,0.015534914463601113,0.015534914463601113
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.251,0.2414402323695179,-0.009559767630482108,0.009559767630482108
0.348,0.35480128374312636,0.006801283743126385,0.006801283743126385
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1755,0.19094444951447634,0.01544444951447635,0.01544444951447635
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3545,0.35672507915672247,0.002225079156722487,0.002225079156722487
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3795,0.356835273269087,-0.02266472673091302,0.02266472673091302
,,,
,,,
0.305,0.30490275087366026,-9.724912633973792e-05,9.724912633973792e-05
0.236,0.21849531546352297,-0.017504684536477022,0.017504684536477022
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.346,0.3188188880948004,-0.027181111905199562,0.027181111905199562
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.308,0.2984325511114644,-0.009567448888535612,0.009567448888535612
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.154,0.14819019429150798,-0.005809805708492016,0.005809805708492016
,,,
,,,
,,,
0.3,0.285254044333249,-0.014745955666750965,0.014745955666750965
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1956666666666666,0.18738939803005447,-0.008277268636612128,0.008277268636612128
,,,
,,,
,,,
,,,
,,,
,,,
0.1775,0.19413320883682397,0.01663320883682398,0.01663320883682398
,,,
,,,
,,,
,,,
,,,
0.069,0.06910029507612034,0.0001002950761203325,0.0001002950761203325
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2125,0.21881714918365613,0.00631714918365614,0.00631714918365614
,,,
,,,
,,,
,,,
0.278,0.266784540752063,-0.011215459247937043,0.011215459247937043
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.319,0.3346832429681417,0.01568324296814172,0.01568324296814172
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3399999999999999,0.34432256716097,0.00432256716097007,0.00432256716097007
,,,
,,,
,,,
0.2415,0.24650855252832662,0.005008552528326632,0.005008552528326632
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2305,0.2475964115524433,0.01709641155244329,0.01709641155244329
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.252,0.23913425970026808,-0.01286574029973192,0.01286574029973192
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.216,0.20638911074778352,-0.009610889252216481,0.009610889252216481
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3915714285714285,0.3726904135462268,-0.01888101502520173,0.01888101502520173
,,,
,,,
,,,
,,,
,,,
0.147,0.13006649487947586,-0.016933505120524134,0.016933505120524134
,,,
0.1895,0.1905587826676497,0.0010587826676496936,0.0010587826676496936
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1159999999999999,0.12098413784590013,0.004984137845900238,0.004984137845900238
,,,
,,,
0.203,0.22460543774149438,0.02160543774149437,0.02160543774149437
,,,
,,,
,,,
,,,
,,,
0.186,0.1673933310146478,-0.01860666898535221,0.01860666898535221
0.1635,0.16156053985280971,-0.0019394601471902917,0.0019394601471902917
0.355,0.35312093912494735,-0.0018790608750526294,0.0018790608750526294
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.217,0.20628738527557833,-0.01071261472442167,0.01071261472442167
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.361,0.3588335457336683,-0.0021664542663316633,0.0021664542663316633
,,,
0.468,0.4503899430322042,-0.01761005696779583,0.01761005696779583
0.182,0.17239610009584938,-0.009603899904150615,0.009603899904150615
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.282,0.27290221864495995,-0.009097781355040024,0.009097781355040024
,,,
0.1363333333333333,0.12479159545642077,-0.011541737876912539,0.011541737876912539
,,,
,,,
,,,
0.381,0.40132519381903653,0.020325193819036524,0.020325193819036524
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2565,0.263344357829974,0.0068443578299740016,0.0068443578299740016
,,,
0.291,0.27751134529891225,-0.013488654701087732,0.013488654701087732
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2005,0.2137341120555235,0.013234112055523495,0.013234112055523495
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1995,0.2063289358736503,0.006828935873650299,0.006828935873650299
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.181,0.17767526809103978,-0.00332473190896021,0.00332473190896021
,,,
0.354,0.33714082245064086,-0.016859177549359117,0.016859177549359117
,,,
,,,
,,,
,,,
,,,
0.3725,0.352639273840435,-0.019860726159565023,0.019860726159565023
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.185,0.18213660608338642,-0.0028633939166135824,0.0028633939166135824
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.381,0.3830322676734165,0.0020322676734165213,0.0020322676734165213
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.356,0.34448693341824277,-0.011513066581757214,0.011513066581757214
0.318,0.3091905270576356,-0.008809472942364394,0.008809472942364394
,,,
,,,
,,,
,,,
,,,
0.3835,0.39161616698454843,0.008116166984548423,0.008116166984548423
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.315,0.30446391208961615,-0.010536087910383851,0.010536087910383851
0.238,0.2549990063191727,0.016999006319172727,0.016999006319172727
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.244,0.22624110651774768,-0.01775889348225232,0.01775889348225232
,,,
0.352,0.34616432011844694,-0.005835679881553035,0.005835679881553035
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.381,0.38340280310123676,0.00240280310123675,0.00240280310123675
,,,
,,,
,,,
0.173,0.16215081534518178,-0.010849184654818211,0.010849184654818211
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1975,0.21876723986856125,0.021267239868561244,0.021267239868561244
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.4075,0.38966793875211736,-0.017832061247882613,0.017832061247882613
0.14175,0.1440954544838994,0.0023454544838994174,0.0023454544838994174
0.24,0.2304042989583176,-0.009595701041682392,0.009595701041682392
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.319,0.32457569543312575,0.005575695433125749,0.005575695433125749
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.2176666666666666,0.219643370346579,0.0019767036799124005,0.0019767036799124005
,,,
,,,
,,,
0.1865,0.19797329151624374,0.011473291516243739,0.011473291516243739
,,,
,,,
,,,
,,,
,,,
,,,
0.229,0.23694465070512366,0.007944650705123651,0.007944650705123651
,,,
0.192,0.18855699630944292,-0.0034430036905570838,0.0034430036905570838
,,,
,,,
,,,
,,,
,,,
0.3299999999999999,0.3360288226921872,0.006028822692187297,0.006028822692187297
0.3873333333333333,0.39619481559661524,0.008861482263281928,0.008861482263281928
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.316,0.3167101818225701,0.0007101818225700995,0.0007101818225700995
,,,
,,,
,,,
,,,
0.206,0.18604028209623003,-0.019959717903769963,0.019959717903769963
,,,
,,,
,,,
,,,
,,,
,,,
0.376,0.37870800515525543,0.002708005155255433,0.002708005155255433
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.136,0.14156075936301607,0.00556075936301606,0.00556075936301606
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.241,0.2377399983369968,-0.0032600016630031925,0.0032600016630031925
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1805,0.16562970640236094,-0.014870293597639056,0.014870293597639056
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3235,0.32660112189379603,0.0031011218937960217,0.0031011218937960217
0.4005,0.40933232256488195,0.008832322564881923,0.008832322564881923
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.261,0.27819643634716945,0.01719643634716944,0.01719643634716944
,,,
,,,
0.247,0.22442843544842156,-0.022571564551578438,0.022571564551578438
,,,
0.383,0.378306623264385,-0.004693376735614985,0.004693376735614985
,,,
,,,
,,,
,,,
,,,
,,,
0.224,0.247755755600711,0.023755755600710998,0.023755755600710998
,,,
0.3215,0.3182531519647056,-0.003246848035294403,0.003246848035294403
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3435,0.3705742243374332,0.027074224337433173,0.027074224337433173
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1897499999999999,0.20614294691011653,0.01639294691011664,0.01639294691011664
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3955,0.4055277769129958,0.010027776912995778,0.010027776912995778
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.153,0.15119561253348826,-0.0018043874665117365,0.0018043874665117365
,,,
,,,
,,,
0.185,0.16619037955885763,-0.018809620441142372,0.018809620441142372
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3735,0.35121607978558245,-0.022283920214417552,0.022283920214417552
0.158,0.16071641300165448,0.002716413001654483,0.002716413001654483
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.4533333333333333,0.4645107809622917,0.011177447628958392,0.011177447628958392
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1903333333333333,0.18290559336374684,-0.0074277399695864554,0.0074277399695864554
,,,
,,,
,,,
,,,
,,,
,,,
0.2486666666666666,0.2456042174369301,-0.0030624492297365025,0.0030624492297365025
,,,
,,,
,,,
,,,
0.184,0.1806375543847912,-0.0033624456152087923,0.0033624456152087923
,,,
0.406,0.41226979025310273,0.006269790253102703,0.006269790253102703
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.413,0.41156939028905903,-0.0014306097109409444,0.0014306097109409444
,,,
,,,
,,,
0.408,0.4194584035267147,0.011458403526714733,0.011458403526714733
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3735,0.37057233054489425,-0.0029276694551057525,0.0029276694551057525
,,,
,,,
,,,
,,,
0.312,0.32160942380186186,0.00960942380186186,0.00960942380186186
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.3688333333333332,0.360720334009925,-0.008112999323408199,0.008112999323408199
,,,
,,,
,,,
,,,
,,,
0.114,0.10375842459431428,-0.010241575405685724,0.010241575405685724
,,,
0.277,0.2605936838471594,-0.016406316152840605,0.016406316152840605
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.132,0.1257807692810898,-0.006219230718910201,0.006219230718910201
,,,
0.277,0.269863450781246,-0.007136549218754007,0.007136549218754007
,,,
,,,
,,,
,,,
0.1845,0.17200122127850762,-0.012498778721492382,0.012498778721492382
,,,
,,,
,,,
0.1846666666666666,0.16996468052632005,-0.01470198614034654,0.01470198614034654
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.152,0.17824740791330265,0.026247407913302656,0.026247407913302656
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.237,0.23387648819890863,-0.0031235118010913554,0.0031235118010913554
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.1985,0.1903477939484979,-0.008152206051502103,0.008152206051502103
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.333,0.32453974644495637,-0.00846025355504365,0.00846025355504365
,,,
,,,
0.3359999999999999,0.33690534601893096,0.0009053460189310525,0.0009053460189310525
,,,
,,,
,,,
,,,
,,,
0.1746666666666666,0.18320700430455902,0.008540337637892415,0.008540337637892415
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.18075,0.19277554308530412,0.012025543085304125,0.012025543085304125
0.139,0.14537988355979914,0.006379883559799127,0.006379883559799127
,,,
,,,
,,,
,,,
,,,
,,,
,,,
0.259,0.2809537864549754,0.021953786454975366,0.021953786454975366
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
